435654207584993280	1520815188	@Jona_Boy13 vengo por el weewee
435652263533490176	1520815188	@Jona_Boy13 onde?
435652136160862208	1520815188	Todavia ando pedo
435207967672000513	1520815188	Esoo chingao!!!
433055938224746496	1520815188	Como maldice un pollito a otro pollito??

Caldito seas 
432988737023139840	1520815188	@MSaad175 todo fue pura pinche  polemica!
432963049775837184	1520815188	Y el pinche tamboraso
432962823627350016	1520815188	Y puro pajaritos compaa 
432811738291908608	1520815188	@hellachingona pongale agua mija!
432805471179636736	1520815188	Tuiter putoo 
432789059040067584	1520815188	Ando panikiao
432786786356428800	1520815188	Son las 2 AM 
432765702139699200	1520815188	@fartonmyfaceplz haaha tas loca tu
432762959744356352	1520815188	Pezones...hahahaa 
432750426337734658	1520815188	Da miedo asi 
432717887350898688	1520815188	Llevo como unas 30
432648142861770753	1520815188	@Jona_Boy13 un pericaso cao 
432628963307823104	1520815188	Goool
432627081583673344	1520815188	@arelyyy_090812 @Jona_Boy13 quien te hablo a ti mugre metiche 
432609200900812801	1520815188	Ahh la vergaa
432602650379427840	1520815188	Me mie
432602248095346688	1520815188	Tiraaa
432577980200521728	1520815188	Pinche dupla con madres 
432575801662255105	1520815188	Esoo chingao!!!!
432575746645569537	1520815188	GOOOOOL!!!
432568962505646080	1520815188	GOOOOL!!!!!
432561125024989184	1520815188	TU PINCHE COLA GUEY!!
432558713774166016	1520815188	Esa vieja Ta obsesionada Ta loca por el pipi


432557104268705793	1520815188	@bgonzalez329 no te metas en mi vida
432549407376949248	1520815188	Goooool
432321439920705537	1520815188	Lambido
432314408593670144	1520815188	Ahh ese chamuco se va llebar la quinela!!!
432307203916054529	1520815188	Ahh pinche ref culoo
432306714432372736	1520815188	Conejo pal mundial!
432202306054926338	1520815188	@El_Ctoni andale ahi sii
432181202024292353	1520815188	@valehtx y si toy crudo? 
432179656771395586	1520815188	Se me antojo una michelada
432176298262155264	1520815188	Postee 
432172637557510144	1520815188	Puercoooo
432155227349737473	1520815188	Puercooo
431677517875777536	1520815188	@Deeeezzzzzz @Loco93john ivolar 
431650884607434753	1520815188	Que pinches nervios
431570726198317056	1520815188	FAV si me besas 
431566155413594112	1520815188	Le pego a @arelyyy_090812 con mi chicote 
431469350839525376	1520815188	@arelyyy_090812 ultima vez que ignores mi tuit!!!!
431461116430938113	1520815188	@El_Ctoni @Jona_Boy13 al culpable de todas las maldades
431460827233677312	1520815188	@El_Ctoni @raiadikta8 TAAAS GUEY!!!
431457159033810944	1520815188	@bgonzalez329 y sin cruda, kiuvoo como le haces
431315487796903936	1520815188	Antes muerta que sencilla 
431296973237682178	1520815188	Pinches gatos andan bien grifos
431249784025128960	1520815188	Ni madres!
431247071019278336	1520815188	@JonathanMedin51 @Mini_Jimmy13 te lo tas chingando jiji
431246872800677888	1520815188	@Mini_Jimmy13 @JonathanMedin51 con @PedroOrtiz54 ??
431246345614401537	1520815188	@JonathanMedin51 @Mini_Jimmy13 no hay nada de carne mejor no me des nada
431245860043632640	1520815188	Si ganas una Modelo eh 
431244768145068032	1520815188	@JonathanMedin51 santos si no empate 
431059504818434048	1520815188	Me quedo sin tragar hoy amiguitos 
430972001604210688	1520815188	@hellachingona quien como yo 
430968320905322496	1520815188	@hellachingona nomas alborotas bruh
430967180415365120	1520815188	que pija de aguacate
430966174990340096	1520815188	Pinche viejia pedorra 
430918514224816128	1520815188	@soyMargarito habla bien!!!
430907761015009280	1520815188	@arelyyy_090812 HAHA!! Por andar chismeando
430904429919739904	1520815188	@El_Ctoni oraa que ando seco cao ontas!!!
430904259807158272	1520815188	Y se quedan fuera de la libertadores
430903249705529344	1520815188	@El_Ctoni esa voz me agrada!!!! 
430894942362144768	1520815188	4 minutos!
430892272461172736	1520815188	Ay que aprovechar que tienen un jugador mas!
430888715842355200	1520815188	Alv
430886872361877504	1520815188	Ese chofis cuidao
430886821640146944	1520815188	Casi casi
430886087888613378	1520815188	Apenas se recupero no mamen
430885977356107777	1520815188	Puercoooo
430885537000349696	1520815188	Ya gritaba El gol
430879853110255616	1520815188	Antes del descanso :/
430877922098823170	1520815188	Nada!!!
430875877123973120	1520815188	Esos errores
430874964284014592	1520815188	por mas #VamosRebaño
430874590659612672	1520815188	Gooooool!!!!!
430869772574535680	1520815188	Uuyyy
430869667972780032	1520815188	@arelyyy_090812 LARGATE!!
430800394499809280	1520815188	@El_Ctoni ah okis y si no gana?
430798495361298433	1520815188	@El_Ctoni no mamar yo le voy al joto digo al @PedroOrtiz54 digo cotto
430754129086906369	1520815188	@arelyyy_090812 me quemo la daga 
430745428024250371	1520815188	Claro que si
430745391521202176	1520815188	Pos que no
430745361167028224	1520815188	Que barbaro
430732644007960576	1520815188	@arelyyy_090812 orita te enseño
430730784832356352	1520815188	@arelyyy_090812 aqui tengo tu huevo con chorizo!!
430725992534274048	1520815188	@arelyyy_090812 callese!
430719841025011713	1520815188	Hay viene el agua fundiyos!!!
430569622920650752	1520815188	Pero ira  tomaa
430568799041884161	1520815188	Le iran a rogar?
430561703265595392	1520815188	@arelyyy_090812 callese
430561350427750400	1520815188	Esas son mamadas
430458695621685248	1520815188	Ayy gueyyyy
430452652976005120	1520815188	Ayy guey
430452029593370624	1520815188	Otro poste
430324083771719681	1520815188	@arelyyy_090812 hasme lonche 
430229033394003968	1520815188	El dia que yo me awite, se acaba el mundo!!!
430227620186185729	1520815188	Putoo
430227301414879233	1520815188	@PedroOrtiz54 fuuuuu Ya hace un chingo 
430226442039750657	1520815188	Solo era solo in juego no me hubieras dicho que me amabas no besarme como me besabas 
430224701130940416	1520815188	@Jona_Boy13 @PedroOrtiz54 la tengo grande
430215909202853888	1520815188	Buenas noshes
430213182339031040	1520815188	Ta pendejo el
430211339017920513	1520815188	@Jona_Boy13 @arelyyy_090812 no hay pedo chikinalgas amonos a una puteria
430210824716574720	1520815188	@Jona_Boy13 la amargada de @arelyyy_090812 
430209694330650624	1520815188	@pinchemaria_ esa boquita!
430209488897843200	1520815188	Me la rayo 
430208858951127040	1520815188	@Jona_Boy13 @arelyyy_090812 um aver si esa no esta mimis si no con la otra
430208295509319680	1520815188	@Jona_Boy13 @arelyyy_090812 me dijo que me fuera con la otra jiji
430207863986733058	1520815188	Se enojo la @arelyyy_090812
430091894635237377	1520815188	Alv poste!!!
430062327937785856	1520815188	Anda en el pedo de seguro
430052496326033408	1520815188	Mugrosa! @arelyyy_090812
430052395112878080	1520815188	No se baña! @arelyyy_090812
430042252451545088	1520815188	@GeniusFootball @arelyyy_090812 arela otra 
429835595826102272	1520815188	@Vzgs_25 que comiste amiguis?
429828021890326530	1520815188	@Jona_Boy13 MMM ÑO!
429826979773558784	1520815188	@Jona_Boy13 te la atasco
429826597903142912	1520815188	@Jona_Boy13 te amo chikinalgas 
429822200737464320	1520815188	@hellachingona ha diles que se pongan trucha!!!
429818104559190016	1520815188	La tengo asi 
429810366395457536	1520815188	Los odio a todos! 
429809489504911360	1520815188	@Jona_Boy13 ya se va desacer ese equipio cagado o k pex?
429806419656048644	1520815188	Hay cae el gol!
429805280210460672	1520815188	Esoo toño
429805245913661441	1520815188	La fallo
429802975834701825	1520815188	Andele guey
429801208652787714	1520815188	Todavia hay tiempo!
429800903491989505	1520815188	Vamos rebaño por el empate y el gane!
429799405894774784	1520815188	Vergas
429798823289188352	1520815188	Onta la defensa!?!?!
429798709900378112	1520815188	No pasa nada!
429798415560880128	1520815188	#VengaRebaño
429787949652508672	1520815188	Ya ta muy viejio
429787897332772864	1520815188	Ni lo toco
429787786158555136	1520815188	Se cayo solo! 
429786851113979904	1520815188	Hay portero!
429785112574984192	1520815188	@arelyyy_090812 QUE!!!!
429784956974673920	1520815188	Esos tirios no hacen nada
429782887634722817	1520815188	@arelyyy_090812 te doy un putazo 
429781117294501888	1520815188	Vamos rebaño!!!
429777756314796032	1520815188	Ese poste 
429774387516956673	1520815188	Puerco
429772648919203840	1520815188	Suuu puta madree
429761431085391872	1520815188	@arelyyy_090812 te echo ahi 
429761155704172544	1520815188	@arelyyy_090812 ami me gusta que me peguen 
429760564865150976	1520815188	@arelyyy_090812 PUES 
429759859106385923	1520815188	Andan bien puercos los del toluca
429674517376425985	1520815188	Traime una michelada y te perdono! @arelyyy_090812
429647443899060224	1520815188	Goooool!!
429637100627963904	1520815188	@taniagaray1212 aver si se hace
429620999500226560	1520815188	 golazooo
429485427758624769	1520815188	Un espantoso 0-0
429477747019100160	1520815188	Se la rayan pues
429474497503055872	1520815188	La culebra era mejor cuando estaba en xolos
429470992671309824	1520815188	@Jona_Boy13 HAHAHA eres un Dios! !
429470356730961920	1520815188	@Jona_Boy13 sabes que es?? Haha 
429468283058667520	1520815188	Ya era pa que estuviera ganando León
429459885558755328	1520815188	@Jona_Boy13 tu siempre dices las verdad!
429458265554944000	1520815188	@Jona_Boy13 haha no seas mala
429413178947022848	1520815188	@fartonmyfaceplz en el feis
429363147082719235	1520815188	Otro mugre poste! !!
438681232272916480	336199483	Si tabajas con GIMP (bien) y tienes tiempo para un trabajo pequeño y me puedes pasar cotización me contactas por favor ty!
438507569452032000	336199483	@the_Niish Casi, casi igual, no escucho la diferencia, pero cuando se pronuncia la g al final es MUY suave,
436898809713422336	336199483	I couldn't help but... Our greatest weakness lies in giving up. The most certain way to succeed is always to try just one more time TAEdison
435869866277343232	336199483	@KarlosHSantos1 V F se pronuncian CASI igual, F es muda, V suenan las cuerdas vocales, creo q eso confunde, espero esto te ayude :)
435849172307046400	336199483	@charlie_parra @ProfesoraIng es MUY importante tener quien nos corrija mientras aprendemos a hablar inglés, contactos si estás en España :)
435773260475543553	336199483	@charlie_parra I know you say Australian native but where are you located? Australia?
434090517316370435	336199483	@ProfesoraIng love Spain, been there a couple of times, best wishes :) ahhh and thank you, we have been working hard to improve them :)
430323779160379392	336199483	@rvictoriamiguez HERMOSO tu país no he estado en S de C todavía, me das el contexto por favor no entiendo muy bien lo q quieres decir :)
428209441163317248	336199483	@acadrop not a problem :)
425713808523292672	336199483	...aprender gramática inglesa realmente no garantiza el aprender a comunicarse en inglés, la gramática se forma después de MUCHO escuchar :)
425705321001021440	336199483	@javieramaya69 antes recomendaba música, ya no porq el vocab q usan no es necesaria/ común y no hablan a la "velocidad" de conversaciones :)
422817074923065344	336199483	Come out of the closet: Adimitir.Coming from a christian family, It took me a while to come out the closet and admit that I am not religious
418044985938673664	336199483	"this is another chance for us to get it right." Happy New Year
403677718048276480	336199483	ClutterDesordenLook at all this clutter in your room, it looks like a tornado went through it.
398450047542521856	336199483	@Kiko968 hi Luis from Venezuela :) my tweets will be back pretty soon, we are re-launching the website and have been VERY busy with that CU
380469084686544896	336199483	AT: Tell me about the job where you most recently worked at, or are currently working at (Remember I work AT MMM inc)
365555121217748993	336199483	@_OmarReyes jajajajajajajaja :) esa si me hizo reir mucho jajajja :)
355072260282920962	336199483	Grammar tip: The amazing woman she is. Oprah has founded many charities being the amazing woman she is.
352898609890603009	336199483	Stick to: Apegarse. Let's just stick to the plan you guys.
350753888615399425	336199483	We can trust Ana, she is very (34)
(34: digna de confianza)
345300973897527297	336199483	Show up: Venir. Do you know where Jaime is? He didn’t show up for work this morning
341758594628329473	336199483	@PerazaAbraham el inglés de la vida real se aprende como los niños, escuchan y repiten, las "reglas" solo hace q aprendamos un inglés q +
341758316915068928	336199483	@PerazaAbraham por mucho tiempo lo intenté, pero el inglés de la vida real no se aprende así :( siento mucho darte esa mala noticia +
341589848999743488	336199483	@Skuee hehe, same thing in Colombia, I just didn't wanna go there :) thanks and have a  great one
341589450398244864	336199483	@chuy2784 yeap, it doesn't even exist, that's why I said in Colombia, maybe I should've said in Medellín, hm maybe I'm cuckoo :) just saying
337949558317404160	336199483	@edgardev @NachoRedondo si, sobras es lo correcto, lo q dije es un regionalismo (en Colombia, no sé si en otros países) :)
331845437118107648	336199483	For real:) To the wonderful people of Cozumel: Thanks for your hospitality, my hubby and I had a great time last week, can’t wait to go back
331828080639348736	336199483	I (you,he,she) want+to+verb. I want YOU to stay. I know you want ME to go. I just want HIM to break up with her. She wants me to come over
