426167119617994752	156036283	23	26	dont	lang1
426167119617994752	156036283	28	31	care	lang1
426167119617994752	156036283	33	34	if	lang1
426167119617994752	156036283	36	37	so	lang1
426167119617994752	156036283	39	41	and	lang1
426167119617994752	156036283	43	44	so	lang1
426167119617994752	156036283	46	53	followed	lang1
426167119617994752	156036283	55	56	or	lang1
426167119617994752	156036283	58	66	retweeted	lang1
426167119617994752	156036283	68	75	someones	lang1
426167119617994752	156036283	77	80	else	lang1
426167119617994752	156036283	81	81	.	other
426167119617994752	156036283	118	126	Sincerely	lang1
426167119617994752	156036283	127	127	,	other
426167119617994752	156036283	129	137	Everybody	lang1
426179954737696768	156036283	0	11	@mememecaigo	other
426179954737696768	156036283	13	14	de	lang2
426179954737696768	156036283	16	19	todo	lang2
426179954737696768	156036283	21	22	lo	lang2
426179954737696768	156036283	24	26	que	lang2
426179954737696768	156036283	28	33	queria	lang2
426179954737696768	156036283	35	39	tweet	lang2
426179954737696768	156036283	41	43	ese	lang2
426179954737696768	156036283	45	47	fue	lang2
426179954737696768	156036283	49	50	el	lang2
426179954737696768	156036283	52	56	unico	lang2
426179954737696768	156036283	58	60	que	lang2
426179954737696768	156036283	62	63	me	lang2
426179954737696768	156036283	65	70	acorde	lang2
426179954737696768	156036283	71	71	!	other
426179954737696768	156036283	73	78	jajaja	lang2
426179954737696768	156036283	80	84	loved	lang1
426179954737696768	156036283	86	87	it	lang1
426181543737184256	156036283	0	5	tweets	lang1
426181543737184256	156036283	7	8	de	lang2
426181543737184256	156036283	10	17	justicia	lang2
426181543737184256	156036283	19	21	del	lang2
426181543737184256	156036283	23	26	caso	lang2
426181543737184256	156036283	27	27	,	other
426181543737184256	156036283	28	33	tweets	lang2
426181543737184256	156036283	35	36	de	lang2
426181543737184256	156036283	38	48	comentarios	lang2
426181543737184256	156036283	50	54	fuera	lang2
426181543737184256	156036283	56	57	de	lang2
426181543737184256	156036283	59	63	lugar	lang2
426181543737184256	156036283	65	65	y	lang2
426181543737184256	156036283	67	72	tweets	lang2
426181543737184256	156036283	74	75	de	lang2
426181543737184256	156036283	77	78	la	lang2
426181543737184256	156036283	80	84	gente	lang2
426181543737184256	156036283	86	88	que	lang2
426181543737184256	156036283	90	91	se	lang2
426181543737184256	156036283	93	97	queja	lang2
426181543737184256	156036283	99	100	de	lang2
426181543737184256	156036283	102	106	ambos	lang2
426181543737184256	156036283	107	110	....	other
427063965982543872	156036283	0	1	la	lang2
427063965982543872	156036283	3	7	pizza	ambiguous
427063965982543872	156036283	9	13	nunca	lang2
427063965982543872	156036283	15	16	me	lang2
427063965982543872	156036283	18	22	falla	lang2
427063965982543872	156036283	24	26	...	other
427064160036585472	156036283	0	1	no	lang2
427064160036585472	156036283	3	7	capto	lang2
427064160036585472	156036283	9	11	que	lang2
427064160036585472	156036283	13	16	todo	lang2
427064160036585472	156036283	18	20	fue	lang2
427064160036585472	156036283	22	24	por	lang2
427064160036585472	156036283	26	26	1	lang2
427064160036585472	156036283	28	30	...	other
427069742223220736	156036283	0	8	@vivivazq	other
427069742223220736	156036283	10	13	nena	lang2
427069742223220736	156036283	15	17	aja	lang2
427069742223220736	156036283	18	18	!	other
427069742223220736	156036283	19	21	nos	lang2
427069742223220736	156036283	23	29	tomamos	lang2
427069742223220736	156036283	31	32	un	lang2
427069742223220736	156036283	34	38	cojon	lang2
427069742223220736	156036283	40	41	de	lang2
427069742223220736	156036283	43	47	fotos	lang2
427069742223220736	156036283	49	50	pq	lang2
427069742223220736	156036283	52	60	insistias	lang2
427069742223220736	156036283	62	64	que	lang2
427069742223220736	156036283	66	73	fueramos	lang2
427069742223220736	156036283	75	77	las	lang2
427069742223220736	156036283	79	80	de	lang2
427069742223220736	156036283	82	86	metal	lang2
427069742223220736	156036283	88	96	solamente	lang2
427069742223220736	156036283	98	102	JAJAJ	lang2
427079837157572608	156036283	0	1	le	lang2
427079837157572608	156036283	3	8	texteo	lang2
427079837157572608	156036283	10	10	a	lang2
427079837157572608	156036283	12	13	mi	lang2
427079837157572608	156036283	15	21	hermana	lang2
427079837157572608	156036283	22	22	:	other
427079837157572608	156036283	23	23	"	other
427079837157572608	156036283	25	27	HOY	lang2
427079837157572608	156036283	29	35	BRUNCHH	lang1
427079837157572608	156036283	36	36	,	other
427079837157572608	156036283	37	38	IM	lang1
427079837157572608	156036283	40	44	DYING	lang1
427079837157572608	156036283	45	45	!	other
427079837157572608	156036283	46	46	"	other
427079837157572608	156036283	49	52	ella	lang2
427079837157572608	156036283	53	53	:	other
427079837157572608	156036283	54	54	"	other
427079837157572608	156036283	55	56	Ya	lang2
427079837157572608	156036283	58	59	yo	lang2
427079837157572608	156036283	61	62	me	lang2
427079837157572608	156036283	64	66	fui	lang2
427079837157572608	156036283	67	67	,	other
427079837157572608	156036283	68	69	no	lang2
427079837157572608	156036283	71	76	vuelvo	lang2
427079837157572608	156036283	78	82	hasta	lang2
427079837157572608	156036283	84	86	por	lang2
427079837157572608	156036283	88	89	la	lang2
427079837157572608	156036283	91	95	noche	lang2
427079837157572608	156036283	96	96	.	other
427079837157572608	156036283	97	97	"	other
427079837157572608	156036283	99	104	porque	lang2
427079837157572608	156036283	106	107	me	lang2
427079837157572608	156036283	109	112	hace	lang2
427079837157572608	156036283	114	117	esto	lang2
427079837157572608	156036283	118	118	?	other
427079837157572608	156036283	120	124	Tengo	lang2
427079837157572608	156036283	126	131	hambre	lang2
427079837157572608	156036283	133	134	:(	other
427100038343700480	156036283	0	14	@claudia_bea103	other
427100038343700480	156036283	16	18	wow	unk
427100038343700480	156036283	20	21	de	lang2
427100038343700480	156036283	23	25	las	lang2
427100038343700480	156036283	27	31	pocas	lang2
427100038343700480	156036283	33	35	que	lang2
427100038343700480	156036283	37	38	me	lang2
427100038343700480	156036283	40	47	entiende	lang2
427100038343700480	156036283	48	48	!	other
427100647637651456	156036283	0	4	tengo	lang2
427100647637651456	156036283	6	11	hambre	lang2
427100647637651456	156036283	13	13	y	lang2
427100647637651456	156036283	15	16	no	lang2
427100647637651456	156036283	18	20	hay	lang2
427100647637651456	156036283	22	34	absolutamente	lang2
427100647637651456	156036283	36	39	nada	lang2
427100647637651456	156036283	41	42	en	lang2
427100647637651456	156036283	44	45	mi	lang2
427100647637651456	156036283	47	52	nevera	lang2
427100647637651456	156036283	53	55	-.-	other
427101055156236288	156036283	0	4	llevo	lang2
427101055156236288	156036283	6	6	1	other
427101055156236288	156036283	8	11	hora	lang2
427101055156236288	156036283	13	20	diciendo	lang2
427101055156236288	156036283	22	24	que	lang2
427101055156236288	156036283	26	27	me	lang2
427101055156236288	156036283	29	31	voy	lang2
427101055156236288	156036283	33	33	a	lang2
427101055156236288	156036283	35	39	poner	lang2
427101055156236288	156036283	41	42	el	lang2
427101055156236288	156036283	44	48	traje	lang2
427101055156236288	156036283	50	51	de	lang2
427101055156236288	156036283	53	56	baño	lang2
427101055156236288	156036283	57	57	;	other
427101055156236288	156036283	59	65	adivina	lang2
427101055156236288	156036283	67	71	quien	lang2
427101055156236288	156036283	73	74	no	lang2
427101055156236288	156036283	76	77	se	lang2
427101055156236288	156036283	79	79	a	lang2
427101055156236288	156036283	81	89	levantado	lang2
427101055156236288	156036283	91	92	de	lang2
427101055156236288	156036283	94	95	la	lang2
427101055156236288	156036283	97	100	cama	lang2
427101055156236288	156036283	102	108	todavia	lang2
427101055156236288	156036283	109	111	...	other
427123668867899392	156036283	0	0	"	other
427123668867899392	156036283	1	2	La	lang2
427123668867899392	156036283	4	9	logica	lang2
427123668867899392	156036283	11	12	te	lang2
427123668867899392	156036283	14	15	da	lang2
427123668867899392	156036283	17	18	la	lang2
427123668867899392	156036283	20	24	razon	lang2
427123668867899392	156036283	25	25	,	other
427123668867899392	156036283	26	29	pero	lang2
427123668867899392	156036283	31	33	los	lang2
427123668867899392	156036283	35	46	sentimientos	lang2
427123668867899392	156036283	48	49	no	lang2
427123668867899392	156036283	50	51	..	other
427123668867899392	156036283	52	52	"	other
427123668867899392	156036283	57	64	palabras	lang2
427123668867899392	156036283	66	67	de	lang2
427123668867899392	156036283	69	70	la	lang2
427123668867899392	156036283	72	74	muy	lang2
427123668867899392	156036283	76	80	sabia	lang2
427123668867899392	156036283	82	82	y	lang2
427123668867899392	156036283	84	89	bella-	ne
427123668867899392	156036283	90	104	@claudia_bea103	other
427124508944637952	156036283	0	13	@fabsmarie2014	other
427124508944637952	156036283	15	20	culeca	lang2
427124508944637952	156036283	22	27	porque	lang2
427124508944637952	156036283	29	33	tiene	lang2
427124508944637952	156036283	35	39	novio	lang2
427124508944637952	156036283	40	40	!	other
427124508944637952	156036283	42	45	como	lang2
427124508944637952	156036283	47	48	te	lang2
427124508944637952	156036283	50	52	van	lang2
427124508944637952	156036283	54	57	esas	lang2
427124508944637952	156036283	59	60	15	other
427124508944637952	156036283	62	66	horas	lang2
427124508944637952	156036283	68	69	de	lang2
427124508944637952	156036283	71	82	comprometida	lang2
427124508944637952	156036283	83	83	?	other
427124508944637952	156036283	85	89	JAJAJ	lang2
427126373598396417	156036283	0	0	"	other
427126373598396417	156036283	1	1	A	lang2
427126373598396417	156036283	3	4	ti	lang2
427126373598396417	156036283	6	7	te	lang2
427126373598396417	156036283	9	13	ponen	lang2
427126373598396417	156036283	15	16	en	lang2
427126373598396417	156036283	18	19	un	lang2
427126373598396417	156036283	21	26	cuarto	lang2
427126373598396417	156036283	28	31	sola	lang2
427126373598396417	156036283	33	35	sin	lang2
427126373598396417	156036283	37	40	nada	lang2
427126373598396417	156036283	42	43	ni	lang2
427126373598396417	156036283	45	49	nadie	lang2
427126373598396417	156036283	51	51	y	lang2
427126373598396417	156036283	53	54	tu	lang2
427126373598396417	156036283	56	60	misma	lang2
427126373598396417	156036283	62	63	te	lang2
427126373598396417	156036283	65	68	ries	lang2
427126373598396417	156036283	70	71	de	lang2
427126373598396417	156036283	73	75	tus	lang2
427126373598396417	156036283	77	83	promios	lang2
427126373598396417	156036283	85	91	chistes	lang2
427126373598396417	156036283	92	92	;	other
427126373598396417	156036283	93	95	you	lang1
427126373598396417	156036283	97	98	do	lang1
427126373598396417	156036283	99	101	n't	lang1
427126373598396417	156036283	103	106	need	lang1
427126373598396417	156036283	108	114	anybody	lang1
427126373598396417	156036283	116	119	else	lang1
427126373598396417	156036283	120	120	"	other
427126373598396417	156036283	121	121	:	other
427126373598396417	156036283	122	122	'	other
427126373598396417	156036283	123	123	D	other
427126373598396417	156036283	126	138	@sarah6sofia9	other
427127261490192384	156036283	0	11	@DanielaMuns	other
427127261490192384	156036283	13	15	SII	lang2
427127261490192384	156036283	17	18	me	lang2
427127261490192384	156036283	20	26	encanta	lang2
427127261490192384	156036283	28	32	tanto	lang2
427127261490192384	156036283	33	33	!	other
427127261490192384	156036283	35	37	voy	lang2
427127261490192384	156036283	39	39	a	lang2
427127261490192384	156036283	41	45	decir	lang2
427127261490192384	156036283	47	53	gracias	lang2
427127261490192384	156036283	55	56	pq	lang2
427127261490192384	156036283	58	59	me	lang2
427127261490192384	156036283	61	66	facina	lang2
427127261490192384	156036283	68	70	que	lang2
427127261490192384	156036283	72	72	a	lang2
427127261490192384	156036283	74	77	todo	lang2
427127261490192384	156036283	79	80	el	lang2
427127261490192384	156036283	82	86	mundo	lang2
427127261490192384	156036283	88	89	le	lang2
427127261490192384	156036283	91	95	cause	lang2
427127261490192384	156036283	97	100	risa	lang2
427127261490192384	156036283	102	102	y	lang2
427127261490192384	156036283	104	105	es	lang2
427127261490192384	156036283	107	108	ni	lang2
427127261490192384	156036283	110	113	vida	lang2
427127261490192384	156036283	115	116	en	lang2
427127261490192384	156036283	118	120	una	lang2
427127261490192384	156036283	122	125	foto	lang2
427127261490192384	156036283	126	126	!	other
427127261490192384	156036283	127	131	JAJAJ	lang2
427132650105864193	156036283	0	11	@DanielaMuns	other
427132650105864193	156036283	13	13	y	lang2
427132650105864193	156036283	15	17	btw	ne
427132650105864193	156036283	19	22	loca	lang2
427132650105864193	156036283	24	25	tu	lang2
427132650105864193	156036283	27	29	avi	lang2
427132650105864193	156036283	31	33	:')	other
427132650105864193	156036283	35	38	esta	lang2
427132650105864193	156036283	40	44	super	lang2
427132650105864193	156036283	46	50	bella	lang2
427132650105864193	156036283	52	53	la	lang2
427132650105864193	156036283	55	58	foto	lang2
427132650105864193	156036283	59	59	!	other
427132974556250112	156036283	0	11	@DanielaMuns	other
427132974556250112	156036283	13	20	graciasd	lang2
427132974556250112	156036283	21	22	:)	other
427132974556250112	156036283	24	28	jajah	lang2
427133769079066625	156036283	0	12	@sarah6sofia9	other
427133769079066625	156036283	14	15	si	lang2
427133769079066625	156036283	17	19	sii	lang2
427133769079066625	156036283	21	22	es	lang2
427133769079066625	156036283	24	25	un	lang2
427133769079066625	156036283	27	31	deber	lang2
427133769079066625	156036283	32	32	!	other
427133769079066625	156036283	33	34	:)	other
427142280236269568	156036283	0	4	tengo	lang2
427142280236269568	156036283	6	11	tantas	lang2
427142280236269568	156036283	13	17	cosas	lang2
427142280236269568	156036283	19	21	que	lang2
427142280236269568	156036283	23	27	hacer	lang2
427142280236269568	156036283	29	29	y	lang2
427142280236269568	156036283	31	39	adelantar	lang2
427142280236269568	156036283	40	42	...	other
427142280236269568	156036283	43	44	so	lang1
427142280236269568	156036283	46	51	decidi	lang2
427142280236269568	156036283	53	54	no	lang2
427142280236269568	156036283	56	60	hacer	lang2
427142280236269568	156036283	62	65	nada	lang2
427153297813045248	156036283	0	10	@esthimarie	other
427153297813045248	156036283	12	17	fuiste	lang2
427153297813045248	156036283	19	21	sin	lang2
427153297813045248	156036283	23	24	mi	lang2
427153297813045248	156036283	26	32	despues	lang2
427153297813045248	156036283	34	36	que	lang2
427153297813045248	156036283	38	41	ayer	lang2
427153297813045248	156036283	43	50	hablamos	lang2
427153297813045248	156036283	52	53	de	lang2
427153297813045248	156036283	55	59	sushi	lang2
427153297813045248	156036283	61	63	-.-	other
427153297813045248	156036283	65	80	desconcideracion	lang2
427153297813045248	156036283	82	84	con	lang2
427153297813045248	156036283	86	88	tus	lang2
427153297813045248	156036283	90	99	compañeras	lang2
427153297813045248	156036283	101	102	de	lang2
427153297813045248	156036283	104	108	metal	lang2
427153297813045248	156036283	110	114	jajaj	lang2
427153297813045248	156036283	116	124	@vivivazq	other
427209529450065920	156036283	0	9	margaritas	ne
427209529450065920	156036283	11	14	made	lang1
427209529450065920	156036283	16	17	by	lang1
427209529450065920	156036283	19	24	demons	lang1
427209529450065920	156036283	25	27	...	other
427209529450065920	156036283	29	43	@vickybichawang	other
427210899871764480	156036283	0	11	conversación	lang2
427210899871764480	156036283	13	25	controvercial	lang2
427218882412441601	156036283	0	0	"	other
427218882412441601	156036283	1	4	pass	lang1
427218882412441601	156036283	6	9	that	lang1
427218882412441601	156036283	11	11	s	lang1
427218882412441601	156036283	12	13	**	other
427218882412441601	156036283	15	20	around	lang1
427218882412441601	156036283	21	21	"	other
427219053149954048	156036283	0	0	"	other
427219053149954048	156036283	1	2	Do	lang1
427219053149954048	156036283	3	5	n't	lang1
427219053149954048	156036283	7	9	you	lang1
427219053149954048	156036283	11	15	worry	lang1
427219053149954048	156036283	17	21	about	lang1
427219053149954048	156036283	23	24	me	lang1
427219053149954048	156036283	25	25	,	other
427219053149954048	156036283	26	28	ima	lang1
427219053149954048	156036283	30	31	be	lang1
427219053149954048	156036283	33	34	ok	lang1
427219053149954048	156036283	36	38	...	other
427219053149954048	156036283	39	41	ima	lang1
427219053149954048	156036283	43	44	do	lang1
427219053149954048	156036283	46	47	my	lang1
427219053149954048	156036283	49	53	thang	lang1
427219053149954048	156036283	54	54	"	other
